index,prediction
0,
1,10 inch
2,10 inch
3,
4,10 inch
5,
6,
7,10 inch
8,10 inch
9,10 inch
10,
11,
12,
13,10 inch
14,
15,10 inch
16,
17,10 inch
18,10 inch
19,
20,10 inch
21,10 inch
22,10 inch
23,10 inch
24,10 inch
25,10 inch
26,10 inch
27,
28,10 inch
29,
30,10 inch
31,10 inch
32,
33,10 inch
34,
35,10 inch
36,
37,
38,
39,
40,10 inch
41,10 inch
42,10 inch
43,
44,10 inch
45,
46,10 inch
47,
48,
49,
50,10 inch
51,10 inch
52,10 inch
53,
54,
55,
56,10 inch
57,
58,
59,10 inch
60,10 inch
61,
62,
63,10 inch
64,
65,10 inch
66,10 inch
67,
68,
69,10 inch
70,10 inch
71,10 inch
72,10 inch
73,
74,10 inch
75,10 inch
76,10 inch
77,
78,10 inch
79,
80,10 inch
81,
82,10 inch
83,
84,
85,10 inch
86,10 inch
87,10 inch
88,
89,
90,
91,10 inch
92,
93,
94,10 inch
95,10 inch
96,
97,10 inch
98,
99,10 inch
